,index,image_path,time,speed
0,31067,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2589.0000000002387.jpg,2589.0000000002387,0.4994417944452016
0,29544,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2462.083333333341.jpg,2462.083333333341,0.5314614710110083
0,29545,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2462.1666666666747.jpg,2462.1666666666747,0.5313272424779307
0,22622,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1885.249999999403.jpg,1885.249999999403,0.1419655480098434
0,22623,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1885.3333333327362.jpg,1885.333333332736,0.1433931276019635
0,40104,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3342.083333334942.jpg,3342.083333334942,0.2641256502498142
0,40105,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3342.1666666682754.jpg,3342.1666666682754,0.2591971488008146
0,8265,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/688.8333333333671.jpg,688.8333333333671,0.2108553340413331
0,8266,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/688.9166666667005.jpg,688.9166666667005,0.2106349112471682
0,43383,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3615.333333335439.jpg,3615.333333335439,0.4937228617934681
0,43384,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3615.4166666687725.jpg,3615.416666668773,0.492118470823294
0,38798,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3233.2500000014106.jpg,3233.2500000014106,0.3106156255383926
0,38799,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3233.333333334744.jpg,3233.333333334744,0.3099266628780963
0,6820,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/568.4166666666457.jpg,568.4166666666457,0.3403769456065869
0,6821,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/568.4999999999791.jpg,568.4999999999791,0.3405447827014906
0,35513,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2959.5000000009127.jpg,2959.5000000009127,0.5962369467894438
0,35514,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2959.583333334246.jpg,2959.583333334246,0.5964254324498764
0,15743,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1311.9999999999243.jpg,1311.9999999999245,0.5117256852212327
0,15744,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1312.0833333332575.jpg,1312.0833333332575,0.5112366253609643
0,15162,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1263.5833333333017.jpg,1263.5833333333017,0.3129454677298663
0,15163,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1263.666666666635.jpg,1263.666666666635,0.3135579046977415
0,30607,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2550.6666666668357.jpg,2550.666666666836,0.3230492762716354
0,30608,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2550.750000000169.jpg,2550.750000000169,0.3219549022985993
0,11246,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/937.2500000001468.jpg,937.2500000001468,0.2711258482497576
0,11247,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/937.3333333334801.jpg,937.33333333348,0.2704468370151894
0,28523,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2376.999999999853.jpg,2376.999999999853,0.4499555400127029
0,28524,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2377.0833333331866.jpg,2377.0833333331866,0.4495349572757265
0,9033,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/752.8333333333962.jpg,752.8333333333962,0.5463713810367483
0,9034,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/752.9166666667296.jpg,752.9166666667296,0.546613840967474
0,49511,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4126.00000000287.jpg,4126.00000000287,0.6083339719045795
0,49512,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4126.083333336203.jpg,4126.083333336203,0.6084447233015077
0,3548,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/295.75000000000256.jpg,295.75000000000256,0.2632898590600402
0,3549,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/295.8333333333359.jpg,295.8333333333359,0.2642768502066142
0,47915,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3993.0000000027926.jpg,3993.0000000027926,0.3854752127213678
0,47916,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3993.083333336126.jpg,3993.083333336126,0.3847212700796371
0,48005,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4000.5000000028062.jpg,4000.5000000028062,0.5430083648547529
0,48006,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4000.5833333361397.jpg,4000.58333333614,0.5431190905374027
0,32689,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2724.1666666671513.jpg,2724.1666666671517,0.6125829478334435
0,32690,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2724.2500000004848.jpg,2724.2500000004848,0.6116213881081748
0,21032,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1752.7499999995234.jpg,1752.7499999995234,0.308065566266981
0,21033,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1752.8333333328567.jpg,1752.833333332857,0.3079021263136782
0,46702,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3891.9166666692754.jpg,3891.9166666692754,0.5077151835099476
0,46703,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3892.000000002609.jpg,3892.000000002609,0.5076256463926725
0,10678,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/889.9166666667919.jpg,889.9166666667919,0.3026133935390304
0,10679,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/890.0000000001253.jpg,890.0000000001253,0.3025917678309235
0,30058,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2504.9166666667525.jpg,2504.9166666667525,0.0104849712900082
0,30059,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2505.000000000086.jpg,2505.000000000086,0.0089520660136954
0,11181,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/931.8333333334776.jpg,931.8333333334776,0.3077371435036732
0,11182,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/931.916666666811.jpg,931.916666666811,0.3062645382101319
0,12894,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1074.5833333334735.jpg,1074.5833333334735,0.0
0,12895,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1074.6666666668068.jpg,1074.6666666668068,0.0
0,642,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/53.58333333333376.jpg,53.58333333333376,0.3784058433126162
0,643,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/53.6666666666671.jpg,53.6666666666671,0.3786775918064023
0,17341,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1445.1666666664698.jpg,1445.1666666664698,0.5697197400800743
0,17342,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1445.249999999803.jpg,1445.249999999803,0.5683244061930268
0,5862,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/488.58333333329205.jpg,488.5833333332921,0.1712494567858695
0,5863,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/488.66666666662536.jpg,488.66666666662536,0.1718681680376662
0,231,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/19.33333333333333.jpg,19.33333333333333,0.4022149507957284
0,232,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/19.41666666666666.jpg,19.41666666666666,0.4004499998714286
0,41541,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3461.8333333351598.jpg,3461.83333333516,0.5435485189861374
0,41542,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3461.9166666684932.jpg,3461.916666668493,0.5444985587146975
0,1122,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/93.58333333333238.jpg,93.58333333333238,0.3769448608728968
0,1123,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/93.6666666666657.jpg,93.6666666666657,0.377333789333203
0,35747,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2979.000000000948.jpg,2979.000000000948,0.534633481533291
0,35748,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2979.0833333342816.jpg,2979.0833333342816,0.5358692068945123
0,1305,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/108.83333333333151.jpg,108.83333333333152,0.3548110386254175
0,1306,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/108.91666666666484.jpg,108.91666666666484,0.3550262414210739
0,15715,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1309.666666666593.jpg,1309.666666666593,0.4817412166453667
0,15716,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1309.7499999999263.jpg,1309.7499999999263,0.4835405475598435
0,4473,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/372.83333333331836.jpg,372.8333333333184,0.3670731494076716
0,4474,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/372.9166666666517.jpg,372.9166666666517,0.3685948175443378
0,36636,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3053.0833333344162.jpg,3053.083333334416,0.5632811933482305
0,36637,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3053.1666666677497.jpg,3053.1666666677497,0.5632960819154051
0,34402,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2866.916666667411.jpg,2866.916666667411,0.3438642131816534
0,34403,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2867.0000000007444.jpg,2867.0000000007444,0.3445210844225473
0,35384,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2948.750000000893.jpg,2948.750000000893,0.5521673793807488
0,35385,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2948.8333333342266.jpg,2948.8333333342266,0.553505293284202
0,11300,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/941.7500000001488.jpg,941.7500000001488,0.2567332837904904
0,11301,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/941.8333333334822.jpg,941.8333333334822,0.2573961721725222
0,37147,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3095.666666667827.jpg,3095.666666667827,0.0
0,37148,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3095.7500000011605.jpg,3095.7500000011605,0.0
0,5459,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/454.99999999996635.jpg,454.9999999999664,0.0
0,5460,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/455.08333333329966.jpg,455.08333333329966,0.0
0,9634,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/802.9166666667523.jpg,802.9166666667523,0.4715834081190262
0,9635,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/803.0000000000857.jpg,803.0000000000857,0.4708179197663086
0,15052,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1254.4166666666433.jpg,1254.416666666643,0.2680396205601084
0,15053,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1254.4999999999766.jpg,1254.4999999999766,0.2684259004497427
0,24264,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2022.0833333326118.jpg,2022.083333332612,0.536713998081715
0,24265,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2022.166666665945.jpg,2022.166666665945,0.5373705864655467
0,31089,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2590.8333333335754.jpg,2590.8333333335754,0.5046845243758502
0,31090,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2590.916666666909.jpg,2590.916666666909,0.505105698541229
0,1170,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/97.58333333333215.jpg,97.58333333333216,0.3460565096981401
0,1171,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/97.66666666666548.jpg,97.66666666666548,0.346160729668363
0,11978,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/998.2500000001745.jpg,998.2500000001744,0.500852171185094
0,11979,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/998.3333333335079.jpg,998.333333333508,0.5018941651730956
0,31419,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2618.3333333336254.jpg,2618.333333333625,0.5340241045645416
0,31420,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2618.416666666959.jpg,2618.416666666959,0.5332577676406378
0,2108,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/175.7500000000025.jpg,175.7500000000025,0.4674626692963802
0,2109,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/175.83333333333584.jpg,175.83333333333584,0.4669068294551916
0,15337,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1278.1666666666217.jpg,1278.1666666666215,0.4134538904417457
0,15338,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1278.249999999955.jpg,1278.249999999955,0.416411752453785
0,16921,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1410.1666666665017.jpg,1410.1666666665017,0.4734455333012762
0,16922,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1410.249999999835.jpg,1410.249999999835,0.4738415589024117
0,13878,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1156.583333333399.jpg,1156.583333333399,0.1928354877612892
0,13879,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1156.6666666667322.jpg,1156.6666666667322,0.1900071999979428
0,14376,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1198.0833333333612.jpg,1198.0833333333612,0.3691133716818938
0,14377,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1198.1666666666945.jpg,1198.1666666666945,0.3680223148507671
0,22515,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1876.3333333327444.jpg,1876.3333333327444,0.2031557590983545
0,22516,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1876.4166666660776.jpg,1876.4166666660776,0.2000956828298049
0,30427,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2535.6666666668084.jpg,2535.6666666668084,0.224206907369455
0,30428,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2535.750000000142.jpg,2535.750000000142,0.225853161184811
0,28357,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2363.1666666664946.jpg,2363.1666666664946,0.1734100475971292
0,28358,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2363.249999999828.jpg,2363.249999999828,0.1706919969451437
0,8372,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/697.7500000000379.jpg,697.7500000000379,0.218173926236021
0,8373,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/697.8333333333712.jpg,697.8333333333712,0.2157548554986127
0,44283,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3690.3333333355754.jpg,3690.333333335576,0.4668704951798585
0,44284,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3690.416666668909.jpg,3690.416666668909,0.4666279838205761
0,781,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/65.16666666666733.jpg,65.16666666666733,0.4819615365824181
0,782,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/65.25000000000065.jpg,65.25000000000065,0.4833366847609472
0,3563,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/297.0000000000023.jpg,297.0000000000023,0.2644336815903767
0,3564,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/297.0833333333356.jpg,297.0833333333356,0.2634302075913692
0,15447,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1287.33333333328.jpg,1287.33333333328,0.4098993028859135
0,15448,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1287.4166666666133.jpg,1287.4166666666133,0.4109074311693054
0,35063,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2922.0000000008445.jpg,2922.0000000008445,0.5673412464739296
0,35064,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2922.083333334178.jpg,2922.083333334178,0.5685084947118587
0,33929,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2827.5000000006726.jpg,2827.500000000673,0.3753921556022412
0,33930,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2827.583333334006.jpg,2827.583333334006,0.376214421081594
0,6317,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/526.49999999996.jpg,526.49999999996,0.5351740470931294
0,6318,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/526.5833333332934.jpg,526.5833333332934,0.5344097930257734
0,11994,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/999.5833333335084.jpg,999.5833333335084,0.3084408661597525
0,11995,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/999.6666666668418.jpg,999.6666666668418,0.3110063025696278
0,26774,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2231.249999999588.jpg,2231.249999999588,0.543767450352157
0,26775,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2231.3333333329215.jpg,2231.333333332921,0.543767450352157
0,17927,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1493.9999999997588.jpg,1493.9999999997588,0.5690867831180619
0,17928,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1494.083333333092.jpg,1494.083333333092,0.5687764632067248
